"DESCRIPTION","ID","ISACTIVE","NAME","PRODUCTCODE"
"PRESS-FIT-CUP 32/56 WITH","01t1e000000SG64AAG","true","64.12.32-56",""
"PRESS-FIT-CUP 32/58 WITH","01t1e000000SG65AAG","true","64.12.32-58",""
"PRESS-FIT-CUP 32/60 WITH","01t1e000000SG66AAG","true","64.12.32-60",""
"PRESS-FIT-CUP 32/62 WITH","01t1e000000SG67AAG","true","64.12.32-62",""
"HIP ACCESS KIT","01t1e000000SG68AAG","true","640410BSM",""
"HIP KIT W CURVED BLUNT BLADE","01t1e000000SG69AAG","true","640420BSM",""
"HIP KIT W STR BLUNT ONE SIDED","01t1e000000SG6AAAW","true","640430BSM",""
"HIP KIT CURVED SHARP BLADE","01t1e000000SG6BAAW","true","640431BSM",""
"HIP ACCESS SYSTEM","01t1e000000SG6CAAW","true","641410BSM",""
"HIP SYS W CURVED BLUNT BLADE","01t1e000000SG6DAAW","true","641420BSM",""
"HIP SYS W STR BLNT 1 SIDE BLAD","01t1e000000SG6EAAW","true","641430BSM",""
"HIP SYS W CURVED SHARP BLADE","01t1e000000SG6FAAW","true","641431BSM",""
"NKII MOD TIBIA BP SPACER 0 MED 4MM","01t1e000000SG6GAAW","true","6415-04-010",""
"NKII MOD TIBIA BP SPACER 1 MED 4MM","01t1e000000SG6HAAW","true","6415-04-011",""
"NKII MOD TIBIA BP SPACER 2 MED 4MM","01t1e000000SG6IAAW","true","6415-04-012",""
"NKII MOD TIBIA BP SPACER 3 MED 4MM","01t1e000000SG6JAAW","true","6415-04-013",""
"NKII MOD TIBIA BP SPACER 4 MED 4MM","01t1e000000SG6KAAW","true","6415-04-014",""
"NKII MOD TIBIA BP SPACER 5LT/M 4MM","01t1e000000SG6LAAW","true","6415-04-015",""
"NKII MOD TIBIA BP SPACER 0 LAT 4MM","01t1e000000SG6MAAW","true","6415-04-210",""
"NKII MOD TIBIA BP SPACER 1 LAT 4MM","01t1e000000SG6NAAW","true","6415-04-211",""
"NKII MOD TIBIA BP SPACER 2 LAT 4MM","01t1e000000SG6OAAW","true","6415-04-212",""
"NKII MOD TIBIA BP SPACER 3 LAT 4MM","01t1e000000SG6PAAW","true","6415-04-213",""
"NKII MOD TIBIA BP SPACER 4 LAT 4MM","01t1e000000SG6QAAW","true","6415-04-214",""
"NKII MOD TIBIA BP SPACER 5 LT/L 4MM","01t1e000000SG6RAAW","true","6415-04-215",""
"NKII MOD TIBIA BP SPACER 0 MED 8MM","01t1e000000SG6SAAW","true","6415-08-010",""
"NKII MOD TIBIA BP SPACER 1 MED 8MM","01t1e000000SG6TAAW","true","6415-08-011",""
"NKII MOD TIBIA BP SPACER 2 MED 8MM","01t1e000000SG6UAAW","true","6415-08-012",""
"NKII MOD TIBIA BP SPACER 3 MED 8MM","01t1e000000SG6VAAW","true","6415-08-013",""
"NKII MOD TIBIA BP SPACER 4 MED 8MM","01t1e000000SG6WAAW","true","6415-08-014",""
"NKII MOD TIBIA BP SPACER 5LT/M 8MM","01t1e000000SG6XAAW","true","6415-08-015",""
"NKII MOD TIBIA BP SPACER 0 LAT 8MM","01t1e000000SG6YAAW","true","6415-08-210",""
"NKII MOD TIBIA BP SPACER 1 LAT 8MM","01t1e000000SG6ZAAW","true","6415-08-211",""
"NKII MOD TIBIA BP SPACER 2 LAT 8MM","01t1e000000SG6aAAG","true","6415-08-212",""
"NKII MOD TIBIA BP SPACER 3 LAT 8MM","01t1e000000SG6bAAG","true","6415-08-213",""
"NKII MOD TIBIA BP SPACER 4 LAT 8MM","01t1e000000SG6cAAG","true","6415-08-214",""
"NKII MOD TIBIA BP SPACER 5LT/L 8MM","01t1e000000SG6dAAG","true","6415-08-215",""
"NKII MOD CEMENT TIBIAL LT SIZE 0","01t1e000000SG6eAAG","true","6420-00-100",""
"NKII MOD CEMENT TIBIAL L SIZE 0","01t1e000000SG6fAAG","true","6420-00-200",""
"NKII MOD CEMENT TIBIAL LT SIZE 1","01t1e000000SG6gAAG","true","6420-00-210",""
"NKII MOD CEMENT TIBIAL LT SIZE 2","01t1e000000SG6hAAG","true","6420-00-220",""
"NKII MOD CEMENT TIBIAL LT SIZE 3","01t1e000000SG6iAAG","true","6420-00-230",""
"NKII MOD CEMENT TIBIAL LT SIZE 4","01t1e000000SG6jAAG","true","6420-00-240",""
"NKII MOD CEMENT TIBIAL LT SIZE 5","01t1e000000SG6kAAG","true","6420-00-250",""
"NKII MOD CEMENT TIBIAL RT SIZE 00","01t1e000000SG6lAAG","true","6420-01-100",""
"4.5MM CORTICAL SCREW 38MM LGTH","01t1e000000SHTAAA4","true","1402238",""
"4.5MM CORTICAL SCREW 40MM LGTH","01t1e000000SHTBAA4","true","1402240",""
"4.5MM CORTICAL SCREW 42MM LGTH","01t1e000000SHTCAA4","true","1402242",""
"4.5MM CORTICAL SCREW 44MM LGTH","01t1e000000SHTDAA4","true","1402244",""
"4.5MM CORTICAL SCREW 46MM LGTH","01t1e000000SHTEAA4","true","1402246",""
"4.5MM CORTICAL SCREW 48MM LGHT","01t1e000000SHTFAA4","true","1402248",""
"4.5MM CORTICAL SCREW 50MM LGTH","01t1e000000SHTGAA4","true","1402250",""
"4.5MM CORTICAL SCREW 52MM LGTH","01t1e000000SHTHAA4","true","1402252",""
"4.5MM CORTICAL SCREW 54MM LGHT","01t1e000000SHTIAA4","true","1402254",""
"4.5MM CORTICAL SCREW 56MM LGHT","01t1e000000SHTJAA4","true","1402256",""
"4.5MM CORTICAL SCREW 58MM LGTH","01t1e000000SHTKAA4","true","1402258",""
"4.5MM CORTICAL SCREW 60MM LGTH","01t1e000000SHTLAA4","true","1402260",""
"CORTICAL BONE SCR. 65MM","01t1e000000SHTMAA4","true","1402265",""
"CORTICAL BONE SCR. 70MM","01t1e000000SHTNAA4","true","1402270",""
"CORTICAL BONE SCR. 75MM","01t1e000000SHTOAA4","true","1402275",""
"CORTICAL BONE SCR. 80MM","01t1e000000SHTPAA4","true","1402280",""
"VS BONE SCREW 6.0MM X 30MM","01t1e000000SHTQAA4","true","14030P",""
"VS BONE SCREW 6.0MM X 32MM","01t1e000000SHTRAA4","true","14032P",""
"VS BONE SCREW 6.0MM X 34MM","01t1e000000SHTSAA4","true","14034P",""
"VS BONE SCREW 6.0MM X 36MM","01t1e000000SHTTAA4","true","14036P",""
"VS BONE SCREW 6.0MM X 38MM","01t1e000000SHTUAA4","true","14038P",""
"ABUT ENG SHLD 4/4.5, 2MM","01t1e000000SHTVAA4","true","1404",""
"VS BONE SCREW 6.0MM X 40MM","01t1e000000SHTWAA4","true","14040P",""
"VS BONE SCREW 6.0MM X 42MM","01t1e000000SHTXAA4","true","14042P",""
"3.8MM DRILL BIT","01t1e000000SHTYAA4","true","14043",""
"VS BONE SCREW 6.0MM X 44MM","01t1e000000SHTZAA4","true","14044P",""
"DFS VISION SL RAPID 4MM SCREW CLAMP","01t1e000000SHTaAAO","true","14045",""
"VS BONE SCREW 6.0MM X 45MM","01t1e000000SHTbAAO","true","14045P",""
"VS BONE SCREW 6.0MM X 50MM","01t1e000000SHTcAAO","true","14050P",""
"DFS VISION TELESCOPING BONE SCREW POST","01t1e000000SHTdAAO","true","14055",""
"VS BONE SCREW 6.0MM X 55MM","01t1e000000SHTeAAO","true","14055P",""
"THREE HOLE CLAMP","01t1e000000SHTfAAO","true","14060",""
"VS BONE SCREW 6.0MM X 60MM","01t1e000000SHTgAAO","true","14060P",""
"VS BONE SCREW 6.0MM X 65MM","01t1e000000SHThAAO","true","14065P",""
"DFS VISION RING CONNECTOR ASSEMBLY 2BOL","01t1e000000SHTiAAO","true","14069",""
"VS BONE SCREW 6.0MM X 70MM","01t1e000000SHTjAAO","true","14070P",""
"VS BONE SCREW 6.0MM X 75MM","01t1e000000SHTkAAO","true","14075P",""
"VS BONE SCREW 6.0MM X 80MM","01t1e000000SHTlAAO","true","14080P",""
"VS BONE SCREW 6.0MM X 85MM","01t1e000000SHTmAAO","true","14085P",""
"DFS VISION FIVE HOLE CLAMP","01t1e000000SHTnAAO","true","14090",""
"DFS 6.0X90MM BONE SCREW","01t1e000000SHToAAO","true","14090P",""
"6.5MM FLAT WASHER","01t1e000000SHTpAAO","true","14097",""
"6.5MM FLAT WASHER 3PK","01t1e000000SHTqAAO","true","14097",""
"K-WIRE 0.9X105MM ST","01t1e000000SHTrAAO","true","110025493",""
"HYDDM RGD CANN 5X75MM 6PK","01t1e000000SHTsAAO","true","110025588",""
"HYDDM SEMI RGD CANN 5X75MM 6PK","01t1e000000SHTtAAO","true","110025589",""
"HYDDM RGD CANN 7X75MM 6PK","01t1e000000SHTuAAO","true","110025590",""
"HYDDM SEMI RGD CANN 7X75MM 6PK","01t1e000000SHTvAAO","true","110025591",""
"HYDDM RGD CANN 8.5X75MM 6PK","01t1e000000SHTwAAO","true","110025592",""
"HYDDM SEMI RGD CANN 8.5X75 6PK","01t1e000000SHTxAAO","true","110025593",""
"HYDDM RGD CANN 5X85MM 6PK","01t1e000000SHTyAAO","true","110025594",""
"HYDDM SEMI RGD CANN 5X85MM 6PK","01t1e000000SHTzAAO","true","110025595",""
"HYDDM RGD CANN 7X85MM 6PK","01t1e000000SHU0AAO","true","110025596",""
"HYDDM SEMI RGD CANN 7X85MM 6PK","01t1e000000SHU1AAO","true","110025597",""
"HYDDM RGD CANN 8.5X85MM 6PK","01t1e000000SHU2AAO","true","110025598",""
"HYDDM SEMI RGD CANN 8.5X85 6PK","01t1e000000SHU3AAO","true","110025599",""
"ALTIUS M-INI 3.5X20MM SMOOTH SHANK MAS","01t1e000000SHU4AAO","true","1200-2420",""
"ALTIUS M-INI 3.5X22MM SMOOTH SHANK MAS","01t1e000000SHU5AAO","true","1200-2422",""
"ALTIUS M-INI 3.5X24MM SMOOTH SHANK MAS","01t1e000000SHU6AAO","true","1200-2424",""
"ALTIUS M-INI 3.5X26MM SMOOTH SHANK MAS","01t1e000000SHU7AAO","true","1200-2426",""
"ALTIUS M-INI 3.5X28MM SMOOTH SHANK MAS","01t1e000000SHU8AAO","true","1200-2428",""
"ALTIUS M-INI 3.5X30MM SMOOTH SHANK MAS","01t1e000000SHU9AAO","true","1200-2430",""
"ALTIUS M-INI 3.5X32MM SMOOTH SHANK MAS","01t1e000000SHUAAA4","true","1200-2432",""
"ALTIUS M-INI 3.5X34MM SMOOTH SHANK MAS","01t1e000000SHUBAA4","true","1200-2434",""
"ALTIUS M-INI 3.5X36MM SMOOTH SHANK MAS","01t1e000000SHUCAA4","true","1200-2436",""
"ALTIUS M-INI 3.5X38MM SMOOTH SHANK MAS","01t1e000000SHUDAA4","true","1200-2438",""
"ALTIUS M-INI 3.5X40MM SMOOTH SHANK MAS","01t1e000000SHUEAA4","true","1200-2440",""
"ALTIUS M-INI 3.5X42MM SMOOTH SHANK MAS","01t1e000000SHUFAA4","true","1200-2442",""
"ALTIUS M-INI 3.5X44MM SMOOTH SHANK MAS","01t1e000000SHUGAA4","true","1200-2444",""
"ALTIUS M-INI 3.5X46MM SMOOTH SHANK MAS","01t1e000000SHUHAA4","true","1200-2446",""
"ALTIUS M-INI 3.5X48MM SMOOTH SHANK MAS","01t1e000000SHUIAA4","true","1200-2448",""
"ALTIUS M-INI 3.5X50MM SMOOTH SHANK MAS","01t1e000000SHUJAA4","true","1200-2450",""
"ALTIUS M-INI HELICAL PLUG","01t1e000000SHUKAA4","true","1200-2601",""
"ALTIUS M-INI OFFSET LATERAL CONNECTOR","01t1e000000SHULAA4","true","1200-2605",""
"ALTIUS M-INI 3.5X10MM MULTIAXIAL SCREW","01t1e000000SHUMAA4","true","1200-2710",""
"ALTIUS M-INI 3.5X12MM MULTIAXIAL SCREW","01t1e000000SHUNAA4","true","1200-2712",""
